review_id,user_id,product_id,评论时间戳,评论标题,评论内容,review_time,year,month,day,hour,weekday,is_weekend,clean_text,clean_tokens,is_conflict,etl_batch_id,created_at,updated_at,is_deleted
TEST_22221,20701,PRODUCT_441733,1314720000,很中看的一本书,"该书虽小,但编版、内容都是很可以的,时不时适合随时拿来看的那种!!!!",2011-08-31 00:00:00+08:00,2011,8,31,0,2,0,很 中 看 一 本书 该书 虽小 但 编版 内容 很 可以 时不时 适合 随时 拿 来看 那种,"['很', '中', '看', '一', '本书', '该书', '虽小', '但', '编版', '内容', '很', '可以', '时不时', '适合', '随时', '拿', '来看', '那种']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_28342,207016,PRODUCT_429099,1290960000,还行,读起来有点摸不着头脑的感觉,2010-11-29 00:00:00+08:00,2010,11,29,0,0,0,还 行 读 起来 有点 摸不着头脑 感觉,"['还', '行', '读', '起来', '有点', '摸不着头脑', '感觉']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_25817,207016,PRODUCT_493137,1338220800,这个要等孩子大点再看比较好,这个要等孩子大点再看比较好,2012-05-29 00:00:00+08:00,2012,5,29,0,1,0,要 等 孩子 大点 再 看 比较 好 要 等 孩子 大点 再 看 比较 好,"['要', '等', '孩子', '大点', '再', '看', '比较', '好', '要', '等', '孩子', '大点', '再', '看', '比较', '好']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_23966,207047,PRODUCT_267337,1366646400,大师就是大师,也许是多彩的四川带给他这么多灵气!,2013-04-23 00:00:00+08:00,2013,4,23,0,1,0,大师 就是 大师 也许 多彩的 四川 带给 他 这么 多 灵气,"['大师', '就是', '大师', '也许', '多彩的', '四川', '带给', '他', '这么', '多', '灵气']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_5229,207115,PRODUCT_182866,1323532800,好书,"非常好的书。 印刷好,内容也好。还有赠送的光盘可以边看边听。强烈推荐。",2011-12-11 00:00:00+08:00,2011,12,11,0,6,1,好书 非常 好 书 印刷 好 内容 也好 还有 赠送 光盘 可以 边看边听 强烈推荐,"['好书', '非常', '好', '书', '印刷', '好', '内容', '也好', '还有', '赠送', '光盘', '可以', '边看边听', '强烈推荐']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_18691,20714,PRODUCT_411676,1326124800,好,"冲着盗墓而买,但书很不错",2012-01-10 00:00:00+08:00,2012,1,10,0,1,0,好 冲着 盗墓 买 但书 很 不错,"['好', '冲着', '盗墓', '买', '但书', '很', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_14508,207143,PRODUCT_269832,1213372800,"已经屯了河童的一堆书,其中这本第二喜欢","第一喜欢的是《河童旅行素描》。 看这本旅行印度的老想,如果河童来中国旅行,会画什么呢? 这样的旅行太有意思了。",2008-06-14 00:00:00+08:00,2008,6,14,0,5,1,已经 屯 河童 一堆 书 其中 这本 第二 喜欢 第一 喜欢 河童 旅行 素描 看 这本 旅行 印度 老想 如果 河童 来 中国 旅行 会 画 什么 呢 这样 旅行 太 有意思,"['已经', '屯', '河童', '一堆', '书', '其中', '这本', '第二', '喜欢', '第一', '喜欢', '河童', '旅行', '素描', '看', '这本', '旅行', '印度', '老想', '如果', '河童', '来', '中国', '旅行', '会', '画', '什么', '呢', '这样', '旅行', '太', '有意思']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_16289,207158,PRODUCT_236753,1343232000,内容很丰富的文化类书籍,"我刚去完意大利回来,此书的内容非常丰盛。我们在享受美食的时候,也在接收着不同的文化。就算是不喜欢烹饪的人,这本书,也会让人收获很多知识。此书的作者,写得非常有诚意——好书。",2012-07-26 00:00:00+08:00,2012,7,26,0,3,0,内容 很 丰富 文化 类书籍 我刚 去 完 意大利 回来 此书 内容 非常 丰盛 享受 美食 时候 也 接收 着 不同 文化 就算 不 喜欢 烹饪 人 这 本书 也 会 让 人 收获 很多 知识 此书 作者 写得 非常 有 诚意 好书,"['内容', '很', '丰富', '文化', '类书籍', '我刚', '去', '完', '意大利', '回来', '此书', '内容', '非常', '丰盛', '享受', '美食', '时候', '也', '接收', '着', '不同', '文化', '就算', '不', '喜欢', '烹饪', '人', '这', '本书', '也', '会', '让', '人', '收获', '很多', '知识', '此书', '作者', '写得', '非常', '有', '诚意', '好书']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_20991,207164,PRODUCT_479828,1246464000,内容好,"在书店里看过才买的,不是急功近利的英语资料。是增加文化常识的一本好书。",2009-07-02 00:00:00+08:00,2009,7,2,0,3,0,内容 好 书店 里 看过 才 买 不是 急功近利 英语 资料 增加 文化 常识 一本 好书,"['内容', '好', '书店', '里', '看过', '才', '买', '不是', '急功近利', '英语', '资料', '增加', '文化', '常识', '一本', '好书']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_1292,20718,PRODUCT_30979,1366041600,马克吐温的书,"马克吐温的书,自己以前没机会看他的作品,现在让小孩读,看他读得还蛮认真的。不错。只是纸质不是特别理想。不过一分价钱一分货。",2013-04-16 00:00:00+08:00,2013,4,16,0,1,0,马克吐温 书 马克吐温 书 自己 以前 没 机会 看 他 作品 现在 让 小孩 读 看 他 读 得 还 蛮 认真 不错 只是 纸质 不是 特别 理想 不过 一分 价钱 一分货,"['马克吐温', '书', '马克吐温', '书', '自己', '以前', '没', '机会', '看', '他', '作品', '现在', '让', '小孩', '读', '看', '他', '读', '得', '还', '蛮', '认真', '不错', '只是', '纸质', '不是', '特别', '理想', '不过', '一分', '价钱', '一分货']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_23254,20718,PRODUCT_482301,1360944000,还行,去台湾可以用上。还不错吧。,2013-02-16 00:00:00+08:00,2013,2,16,0,5,1,还 行 去 台湾 可以 用 上 还 不错 吧,"['还', '行', '去', '台湾', '可以', '用', '上', '还', '不错', '吧']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_1823,207184,PRODUCT_269832,1253203200,很有趣的一本书,"这本书里面所描绘的,大部分都很好玩,印象深刻的是那个饭盒",2009-09-18 00:00:00+08:00,2009,9,18,0,4,0,很 有趣 一 本书 这 本书 里面 所 描绘 大部分 很 好玩 印象 深刻 饭盒,"['很', '有趣', '一', '本书', '这', '本书', '里面', '所', '描绘', '大部分', '很', '好玩', '印象', '深刻', '饭盒']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_25178,207215,PRODUCT_146941,1238169600,喜欢,内容、纸张、印刷都不错,2009-03-28 00:00:00+08:00,2009,3,28,0,5,1,喜欢 内容 纸张 印刷 不错,"['喜欢', '内容', '纸张', '印刷', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_3284,207215,PRODUCT_65545,1294243200,多为节选,"多是节选,但取舍不当。如《我们怎样思维》本是杜威的名篇,但只选了一两页,且并不是谈思维的。",2011-01-06 00:00:00+08:00,2011,1,6,0,3,0,多为 节选 多 节选 但 取舍 不当 如 怎样 思维 本是 杜威 名篇 但 只 选 一两页 且 不是 谈 思维,"['多为', '节选', '多', '节选', '但', '取舍', '不当', '如', '怎样', '思维', '本是', '杜威', '名篇', '但', '只', '选', '一两页', '且', '不是', '谈', '思维']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_21505,20722,PRODUCT_405650,1356278400,"不错,比原厂的还稍微亮点","不错,比原厂的还稍微亮点",2012-12-24 00:00:00+08:00,2012,12,24,0,0,0,不错 比 原厂 还 稍微 亮点 不错 比 原厂 还 稍微 亮点,"['不错', '比', '原厂', '还', '稍微', '亮点', '不错', '比', '原厂', '还', '稍微', '亮点']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_11164,207234,PRODUCT_40918,1383667200,垃圾货,"垃圾中的战斗机,什么玩意",2013-11-06 00:00:00+08:00,2013,11,6,0,2,0,垃圾 货 垃圾 中 战斗机 什么 玩意,"['垃圾', '货', '垃圾', '中', '战斗机', '什么', '玩意']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_17854,20725,PRODUCT_258577,1304438400,非常好,"这本书的质量超好,全彩印刷的。内容也翻了翻,挺有意思的,配合标日使用的话,可以减轻学标日的枯燥感,看着彩色的内容,心情很好啊。很适合初学者。单独使用感觉内容,很休闲,没有日语书的那种乏味",2011-05-04 00:00:00+08:00,2011,5,4,0,2,0,非常 好 这 本书 质量 超好 全彩 印刷 内容 也 翻 翻 挺 有意思 配合 标日 使用 的话 可以 减轻 学标 日 枯燥 感 看着 彩色 内容 心情 很 好 啊 很 适合 初学者 单独 使用 感觉 内容 很 休闲 没有 日语 书 那种 乏味,"['非常', '好', '这', '本书', '质量', '超好', '全彩', '印刷', '内容', '也', '翻', '翻', '挺', '有意思', '配合', '标日', '使用', '的话', '可以', '减轻', '学标', '日', '枯燥', '感', '看着', '彩色', '内容', '心情', '很', '好', '啊', '很', '适合', '初学者', '单独', '使用', '感觉', '内容', '很', '休闲', '没有', '日语', '书', '那种', '乏味']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_18713,20727,PRODUCT_48099,1327507200,不错,"和书店看到的一样,很满意",2012-01-26 00:00:00+08:00,2012,1,26,0,3,0,不错 书店 看到 一样 很 满意,"['不错', '书店', '看到', '一样', '很', '满意']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_6035,207275,PRODUCT_117955,1236182400,还行,"不会很吸引人,特别不喜欢的是他的质量,纸质太差了。",2009-03-05 00:00:00+08:00,2009,3,5,0,3,0,还 行 不会 很 吸引 人 特别 不 喜欢 他 质量 纸质 太差,"['还', '行', '不会', '很', '吸引', '人', '特别', '不', '喜欢', '他', '质量', '纸质', '太差']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_3399,207315,PRODUCT_176517,1239552000,还行,"三国的刘备确实是了不起的军事家、政治家。在书中的一系列讲述中可见一斑。   北京820现代营销军校是一家致力于销售职业化训练的专业机构。军校引进国外的先进训练思想,结合中国企业的实际需要,凭借多年的实战经验与研究成果,推出了针对销售单兵职业化训练的“模压式训练系统”,以及针对营销干部职业化训练的“实战讲武堂”《快速制造销售人员模压式训练系统》这书就是配套教材,模压式训练系统是指,通过建议一套标准、系统的销售队伍训练体系,像车间模压标准件一般,源源不断地“制造”出“合格的”销售人员,以满足和保障企业持续增长的兵源需要。它强调“合格”而不是“优秀”,强调“训练”而不是“培训”,强调""制造""而不是""选择""!",2009-04-13 00:00:00+08:00,2009,4,13,0,0,0,还 行 三国 刘备 确实 了不起 军事家 政治家 书 中 一系列 讲述 中 可见一斑 北京 820 现代 营销 军校 一家 致力于 销售 职业化 训练 专业 机构 军校 引进 国外 先进 训练 思想 结合 中国 企业 实际 需要 凭借 多年 实战经验 研究成果 推出 针对 销售 单兵 职业化 训练 模压 式 训练 系统 以及 针对 营销 干部 职业化 训练 实战 讲武堂 快速 制造 销售 人员 模压 式 训练 系统 这书 就是 配套 教材 模压 式 训练 系统 指 通过 建议 一套 标准 系统 销售 队伍 训练 体系 像 车间 模压 标准件 一般 源源不断 地 制造 出 合格 销售 人员 以 满足 保障 企业 持续增长 兵源 需要 它 强调 合格 不是 优秀 强调 训练 不是 培训 强调 制造 不是 选择,"['还', '行', '三国', '刘备', '确实', '了不起', '军事家', '政治家', '书', '中', '一系列', '讲述', '中', '可见一斑', '北京', '820', '现代', '营销', '军校', '一家', '致力于', '销售', '职业化', '训练', '专业', '机构', '军校', '引进', '国外', '先进', '训练', '思想', '结合', '中国', '企业', '实际', '需要', '凭借', '多年', '实战经验', '研究成果', '推出', '针对', '销售', '单兵', '职业化', '训练', '模压', '式', '训练', '系统', '以及', '针对', '营销', '干部', '职业化', '训练', '实战', '讲武堂', '快速', '制造', '销售', '人员', '模压', '式', '训练', '系统', '这书', '就是', '配套', '教材', '模压', '式', '训练', '系统', '指', '通过', '建议', '一套', '标准', '系统', '销售', '队伍', '训练', '体系', '像', '车间', '模压', '标准件', '一般', '源源不断', '地', '制造', '出', '合格', '销售', '人员', '以', '满足', '保障', '企业', '持续增长', '兵源', '需要', '它', '强调', '合格', '不是', '优秀', '强调', '训练', '不是', '培训', '强调', '制造', '不是', '选择']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_26484,207315,PRODUCT_8693,1250179200,做一名优秀的心理咨询师,"做为一名销售人员,算是准销售吧,我一直惧怕从事这个职业,但是还是有点向往,这个问题似乎有点矛盾,看其他的业务人员做出来的业绩,我就向往,但是我更怕遭到拒绝的。希望在这本书里得到一些答案,真的没有让我失望,虽然读的也是表面的文字,但是我会更乐于接受上面的观点。心理问题得不到解决,但是我会让自己更舒服一点,至少从表面看来是静水,但是心理确实死水一潭。销售是个行动化强的职业,既然选择了,就要接受不断的训练,改变现状,做到因人而宜。",2009-08-14 00:00:00+08:00,2009,8,14,0,4,0,做 一名 优秀 心理咨询 师 做 为 一名 销售 人员 算是 准 销售 吧 我 一直 惧怕 从事 职业 但是 还是 有点 向往 问题 似乎 有点 矛盾 看 其他 业务人员 做 出来 业绩 我 向往 但是 我 更 怕 遭到 拒绝 希望 这 本书 里 得到 一些 答案 真的 没有 让 我 失望 虽然 读 也 表面 文字 但是 我会 更 乐于 接受 上面 观点 心理 问题 得不到 解决 但是 我会 让 自己 更 舒服 一点 至少 从 表面 看来 静水 但是 心理 确实 死水一潭 销售 个 行动 化强 职业 既然 选择 就要 接受 不断 训练 改变现状 做到 因人 宜,"['做', '一名', '优秀', '心理咨询', '师', '做', '为', '一名', '销售', '人员', '算是', '准', '销售', '吧', '我', '一直', '惧怕', '从事', '职业', '但是', '还是', '有点', '向往', '问题', '似乎', '有点', '矛盾', '看', '其他', '业务人员', '做', '出来', '业绩', '我', '向往', '但是', '我', '更', '怕', '遭到', '拒绝', '希望', '这', '本书', '里', '得到', '一些', '答案', '真的', '没有', '让', '我', '失望', '虽然', '读', '也', '表面', '文字', '但是', '我会', '更', '乐于', '接受', '上面', '观点', '心理', '问题', '得不到', '解决', '但是', '我会', '让', '自己', '更', '舒服', '一点', '至少', '从', '表面', '看来', '静水', '但是', '心理', '确实', '死水一潭', '销售', '个', '行动', '化强', '职业', '既然', '选择', '就要', '接受', '不断', '训练', '改变现状', '做到', '因人', '宜']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_18567,207343,PRODUCT_408749,1376668800,是正版书籍,"考研必备书籍,是正版书籍。",2013-08-17 00:00:00+08:00,2013,8,17,0,5,1,正版 书籍 考研 必备 书籍 正版 书籍,"['正版', '书籍', '考研', '必备', '书籍', '正版', '书籍']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_8779,207367,PRODUCT_306737,1267977600,封面被刮花了~~~我本想收藏这本书的~这下。。。。,封面被刮花了~~~我本想收藏这本书的~这下。。。。,2010-03-08 00:00:00+08:00,2010,3,8,0,0,0,封面 被 刮花 我本 想 收藏 这 本书 这下 封面 被 刮花 我本 想 收藏 这 本书 这下,"['封面', '被', '刮花', '我本', '想', '收藏', '这', '本书', '这下', '封面', '被', '刮花', '我本', '想', '收藏', '这', '本书', '这下']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_17998,2074,PRODUCT_149770,1326556800,很好的书,"看到爸妈网网友推荐的亚马逊活动,买入我喜欢的席绢的新书,还是很不错的",2012-01-15 00:00:00+08:00,2012,1,15,0,6,1,很 好 书 看到 爸妈 网 网友 推荐 亚马逊 活动 买入 我 喜欢 席 绢 新书 还是 很 不错,"['很', '好', '书', '看到', '爸妈', '网', '网友', '推荐', '亚马逊', '活动', '买入', '我', '喜欢', '席', '绢', '新书', '还是', '很', '不错']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_8266,2074,PRODUCT_169798,1330358400,很棒的章节书,"在爸妈网上下载了音频,很棒的章节书,连我这个大人也很喜欢。。",2012-02-28 00:00:00+08:00,2012,2,28,0,1,0,很棒 章节 书 爸妈 网上 下载 音频 很棒 章节 书 连 我 大人 也 很 喜欢,"['很棒', '章节', '书', '爸妈', '网上', '下载', '音频', '很棒', '章节', '书', '连', '我', '大人', '也', '很', '喜欢']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_661,207439,PRODUCT_194628,1286553600,生活是自己创造的,"励志的书呀,看完有全新收获",2010-10-09 00:00:00+08:00,2010,10,9,0,5,1,生活 自己 创造 励志 书 呀 看 完有 全新 收获,"['生活', '自己', '创造', '励志', '书', '呀', '看', '完有', '全新', '收获']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_23310,20745,PRODUCT_13431,1317312000,实用,"这个价格能买到的最优品,也不是很简",2011-09-30 00:00:00+08:00,2011,9,30,0,4,0,实用 价格 能 买 到 最优 品 也 不是 很简,"['实用', '价格', '能', '买', '到', '最优', '品', '也', '不是', '很简']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_29650,20745,PRODUCT_25534,1349107200,光盘没有使用 推荐同学们用这本书,学习是一个持久的过程这本书挺不错的  从卓越上买书每次都是正品 不理解说不好的是个什么心态~不用因为怀疑书是盗版而浪费时间啦。不过要不是卓越直接发货 而是由其他商家在卓越上代买的那种 就要小心了~容易有问题╭(╯^╰)╮,2012-10-02 00:00:00+08:00,2012,10,2,0,1,0,光盘 没有 使用 推荐 同学 们 用 这 本书 学习 持久 过程 这 本书 挺不错 从 卓越 上 买 书 每次 正品 不 理解 说 不好 个 什么 心态 不用 因为 怀疑 书 盗版 浪费时间 啦 不过 要不是 卓越 直接 发货 而是 由 其他 商家 卓越 上 代买 那种 就要 小心 容易 有 问题,"['光盘', '没有', '使用', '推荐', '同学', '们', '用', '这', '本书', '学习', '持久', '过程', '这', '本书', '挺不错', '从', '卓越', '上', '买', '书', '每次', '正品', '不', '理解', '说', '不好', '个', '什么', '心态', '不用', '因为', '怀疑', '书', '盗版', '浪费时间', '啦', '不过', '要不是', '卓越', '直接', '发货', '而是', '由', '其他', '商家', '卓越', '上', '代买', '那种', '就要', '小心', '容易', '有', '问题']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_18469,207452,PRODUCT_228897,1311004800,好书,"英语用词不难,适合中等水平阅读。内容更值得推荐,一代天骄的成长史",2011-07-19 00:00:00+08:00,2011,7,19,0,1,0,好书 英语 用词 不难 适合 中等水平 阅读 内容 更 值得 推荐 一代 天骄 成长史,"['好书', '英语', '用词', '不难', '适合', '中等水平', '阅读', '内容', '更', '值得', '推荐', '一代', '天骄', '成长史']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_21992,207460,PRODUCT_61629,1249574400,废纸,"废纸,字又大,本来几页的东西在这里一排版肯定不下几十页",2009-08-07 00:00:00+08:00,2009,8,7,0,4,0,废纸 废纸 字 又 大 本来 几页 东西 这里 一 排版 肯定 不下 几十页,"['废纸', '废纸', '字', '又', '大', '本来', '几页', '东西', '这里', '一', '排版', '肯定', '不下', '几十页']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_26661,207479,PRODUCT_103096,1353340800,"为卖而编的书,很一般","吹的好,实质少,和定位本身这个概念一样。",2012-11-20 00:00:00+08:00,2012,11,20,0,1,0,为 卖 编 书 很 一般 吹 好 实质 少 定位 本身 概念 一样,"['为', '卖', '编', '书', '很', '一般', '吹', '好', '实质', '少', '定位', '本身', '概念', '一样']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_8932,207500,PRODUCT_374704,1246204800,很喜欢。,很好。看第二遍了。,2009-06-29 00:00:00+08:00,2009,6,29,0,0,0,很 喜欢 很 好 看 第二遍,"['很', '喜欢', '很', '好', '看', '第二遍']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_2477,207508,PRODUCT_410667,1244736000,这个可以,"虽然不是做装帧排版设计的,不过这本书简单易懂,跟设计打点边的专业都能够从里面借鉴点东西,以前模糊的读完了会清晰,,,以前明了的,读完了就更加印象深刻了。",2009-06-12 00:00:00+08:00,2009,6,12,0,4,0,可以 虽然 不是 做 装帧 排版 设计 不过 这 本书 简单 易懂 跟 设计 打点 边 专业 能够 从 里面 借鉴 点 东西 以前 模糊 读完 会 清晰 以前 明 读完 更加 印象 深刻,"['可以', '虽然', '不是', '做', '装帧', '排版', '设计', '不过', '这', '本书', '简单', '易懂', '跟', '设计', '打点', '边', '专业', '能够', '从', '里面', '借鉴', '点', '东西', '以前', '模糊', '读完', '会', '清晰', '以前', '明', '读完', '更加', '印象', '深刻']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_12707,207519,PRODUCT_410180,1372953600,"大致不错,但有关键细节失真……","亚马逊不错,送货及时,包装也可。趁促销6月11日下单,22日到货,实付约33元,比较实惠。 书的印刷质量也可,很厚重,真像块砖头。 书的内容上,大致可读,全面详实,注重资料的出处来历,但语言欠流畅。适合入门级读者。不过对于历史事件当事人的读者来说,大有可挑剔之处。听说有所删改,将两章并为一章。删就删吧,可就是那关键的一章,竟有关键的细节失真,将两事合并为一事!请看第580页:“邓小平又说,上海的江泽民在1986年采取果断的自上而下的措施关闭了不听指示的《世界经济导报》(有助于平息那里的学生示威),成功恢复了秩序。”请问这是事实吗?又,第581页:“19日上午9时半李鹏宣布戒严将从10点开始。”求教一下看过原版的读者,这是作者的原话吗?如果哈佛的专家就这水平,则实在不敢恭维! 本不想说这些吹毛求疵的话,只是担心年轻读者,别被人忽悠了哦!",2013-07-05 00:00:00+08:00,2013,7,5,0,4,0,大致 不错 但 有 关键 细节 失真 亚马逊 不错 送货 及时 包装 也 可 趁 促销 6 月 11 日 下单 22 日 到货 实付 约 33 元 比较 实惠 书 印刷 质量 也 可 很 厚重 真像 块 砖头 书 内容 上 大致 可 读 全面 详实 注重 资料 出处 来历 但 语言 欠 流畅 适合 入门级 读者 不过 对于 历史 事件 当事人 读者 来说 大有 可 挑剔 之 处 听说 有所 删改 将 两章 为 一章 删 删 吧 可 就是 那 关键 一章 竟有 关键 细节 失真 将 两事 合并 为 一事 请 看 第 580 页 邓小平 又 说 上海 江泽民 1986 年 采取 果断 自上而下 措施 关闭 不 听 指示 世界 经济 导报 有助于 平息 那里 学生 示威 成功 恢复 秩序 请问 这是 事实 吗 又 第 581 页 19 日 上午 9 时半 李鹏 宣布 戒严 将 从 10 点 开始 求教 一下 看过 原版 读者 这是 作者 原话 吗 如果 哈佛 专家 这 水平 则 实在 不敢恭维 本 不想 说 这些 吹毛求疵 的话 只是 担心 年轻 读者 别 被 人 忽悠 哦,"['大致', '不错', '但', '有', '关键', '细节', '失真', '亚马逊', '不错', '送货', '及时', '包装', '也', '可', '趁', '促销', '6', '月', '11', '日', '下单', '22', '日', '到货', '实付', '约', '33', '元', '比较', '实惠', '书', '印刷', '质量', '也', '可', '很', '厚重', '真像', '块', '砖头', '书', '内容', '上', '大致', '可', '读', '全面', '详实', '注重', '资料', '出处', '来历', '但', '语言', '欠', '流畅', '适合', '入门级', '读者', '不过', '对于', '历史', '事件', '当事人', '读者', '来说', '大有', '可', '挑剔', '之', '处', '听说', '有所', '删改', '将', '两章', '为', '一章', '删', '删', '吧', '可', '就是', '那', '关键', '一章', '竟有', '关键', '细节', '失真', '将', '两事', '合并', '为', '一事', '请', '看', '第', '580', '页', '邓小平', '又', '说', '上海', '江泽民', '1986', '年', '采取', '果断', '自上而下', '措施', '关闭', '不', '听', '指示', '世界', '经济', '导报', '有助于', '平息', '那里', '学生', '示威', '成功', '恢复', '秩序', '请问', '这是', '事实', '吗', '又', '第', '581', '页', '19', '日', '上午', '9', '时半', '李鹏', '宣布', '戒严', '将', '从', '10', '点', '开始', '求教', '一下', '看过', '原版', '读者', '这是', '作者', '原话', '吗', '如果', '哈佛', '专家', '这', '水平', '则', '实在', '不敢恭维', '本', '不想', '说', '这些', '吹毛求疵', '的话', '只是', '担心', '年轻', '读者', '别', '被', '人', '忽悠', '哦']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_14225,207524,PRODUCT_302039,1345478400,推荐!!!,"搭载着文字的列车,到伦敦去~ 感悟文学,瞻仰艺术,体验购物~",2012-08-21 00:00:00+08:00,2012,8,21,0,1,0,推荐 搭载 着 文字 列车 到 伦敦 去 感悟 文学 瞻仰 艺术 体验 购物,"['推荐', '搭载', '着', '文字', '列车', '到', '伦敦', '去', '感悟', '文学', '瞻仰', '艺术', '体验', '购物']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_919,207533,PRODUCT_131403,1358006400,很好,"范围广泛,内容的介绍是一条线讲述,很容易引起学生的注意,是本很好的史论启蒙书籍!",2013-01-13 00:00:00+08:00,2013,1,13,0,6,1,很 好 范围 广泛 内容 介绍 一条线 讲述 很 容易 引起 学生 注意 本 很 好 史论 启蒙 书籍,"['很', '好', '范围', '广泛', '内容', '介绍', '一条线', '讲述', '很', '容易', '引起', '学生', '注意', '本', '很', '好', '史论', '启蒙', '书籍']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_230,20754,PRODUCT_258813,1370275200,信号好,"一体机不错,非常满意",2013-06-04 00:00:00+08:00,2013,6,4,0,1,0,信号 好 一体机 不错 非常 满意,"['信号', '好', '一体机', '不错', '非常', '满意']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_11997,207618,PRODUCT_90011,1346774400,是我所需,"是我所需要的,有一定的参考价值",2012-09-05 00:00:00+08:00,2012,9,5,0,2,0,我 所 需 我 所 需要 有 一定 参考价值,"['我', '所', '需', '我', '所', '需要', '有', '一定', '参考价值']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_12148,207629,PRODUCT_421173,1247587200,这本书值得一买。,"茨威格的文笔不用说,尤其是人物传记类。丝丝入扣,曲曲折折,文学笔法探讨哲学、宗教、思想领域的东西,又借鉴了心理学有关知识,既耐看,又因为着眼于精神自由权利,令人震撼!至少于我如此。",2009-07-15 00:00:00+08:00,2009,7,15,0,2,0,这 本书 值得 一买 茨威格 文笔 不用说 尤其 人物 传记类 丝丝入扣 曲曲折折 文学 笔法 探讨 哲学 宗教 思想 领域 东西 又 借鉴 心理学 有关 知识 既 耐看 又 因为 着眼于 精神 自由 权利 令人 震撼 至少 于 我 如此,"['这', '本书', '值得', '一买', '茨威格', '文笔', '不用说', '尤其', '人物', '传记类', '丝丝入扣', '曲曲折折', '文学', '笔法', '探讨', '哲学', '宗教', '思想', '领域', '东西', '又', '借鉴', '心理学', '有关', '知识', '既', '耐看', '又', '因为', '着眼于', '精神', '自由', '权利', '令人', '震撼', '至少', '于', '我', '如此']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
