数据ID,评分
TEST_23040,5
TEST_24612,5
TEST_10379,5
TEST_3878,5
TEST_6889,5
TEST_6386,5
TEST_27028,5
TEST_15695,5
TEST_22405,5
TEST_268,5
TEST_26637,5
TEST_2231,5
TEST_556,5
TEST_11956,5
TEST_29757,5
TEST_4646,5
TEST_13899,5
TEST_8981,5
TEST_19187,5
TEST_26115,5
TEST_26967,5
TEST_22545,5
TEST_915,5
TEST_4141,5
TEST_27137,5
TEST_215,5
TEST_23196,5
TEST_27478,5
TEST_19500,5
TEST_12665,5
TEST_20212,5
TEST_5137,5
TEST_27336,5
TEST_16567,5
TEST_2185,5
TEST_22379,5
TEST_10244,5
TEST_18460,5
TEST_14512,5
TEST_22674,5
TEST_13320,5
TEST_11193,5
TEST_13914,5
TEST_19409,5
TEST_3178,5
TEST_24950,5
TEST_11042,5
TEST_10282,5
TEST_16629,5
TEST_19659,5
TEST_9982,5
TEST_3138,5
TEST_14547,5
TEST_16937,5
TEST_4678,5
TEST_664,5
TEST_4036,5
TEST_20660,5
TEST_3511,5
TEST_14268,5
TEST_24549,5
TEST_29951,5
TEST_18835,5
TEST_15860,5
TEST_22473,5
TEST_21044,5
TEST_3189,5
TEST_8640,5
TEST_5332,5
TEST_21163,5
TEST_22974,5
TEST_20344,5
TEST_9856,5
TEST_20933,5
TEST_328,5
TEST_23232,5
TEST_10226,5
TEST_20746,5
TEST_10403,5
TEST_19357,5
TEST_12007,5
TEST_29848,5
TEST_19003,5
TEST_8064,5
TEST_25378,5
TEST_18571,5
TEST_16320,5
TEST_28546,5
TEST_3979,5
TEST_3657,5
TEST_3063,5
TEST_28462,5
TEST_13594,5
TEST_6737,5
TEST_4972,5
TEST_2250,5
TEST_19909,5
TEST_11964,5
TEST_7710,5
TEST_5523,5
TEST_22536,5
TEST_6785,5
TEST_14537,5
TEST_29813,5
TEST_2308,5
TEST_17233,5
TEST_21462,5
TEST_18831,5
TEST_6262,5
TEST_4756,5
TEST_4697,5
TEST_3555,5
TEST_12170,5
TEST_3957,5
TEST_14383,5
TEST_24641,5
TEST_11476,5
TEST_20119,5
TEST_10488,5
TEST_20380,5
TEST_15176,5
TEST_17921,5
TEST_14868,5
TEST_10109,5
TEST_5530,5
TEST_29231,5
TEST_17498,5
TEST_23422,5
TEST_22037,5
TEST_1927,5
TEST_10087,5
TEST_28750,5
TEST_13444,5
TEST_21971,5
TEST_22549,5
TEST_13673,5
TEST_8296,5
TEST_13870,5
TEST_8306,5
TEST_5864,5
TEST_9363,5
TEST_12362,5
TEST_6111,5
TEST_5804,5
TEST_24975,5
TEST_17419,5
TEST_1825,5
TEST_25026,5
TEST_28749,5
TEST_13106,5
TEST_19429,5
TEST_13356,5
TEST_9573,5
TEST_26437,5
TEST_29687,5
TEST_10762,5
TEST_11137,5
TEST_4967,5
TEST_27442,5
TEST_19416,5
TEST_6534,5
TEST_15790,5
TEST_18877,5
TEST_1810,5
TEST_4447,5
TEST_95,5
TEST_10938,5
TEST_16883,5
TEST_10103,5
TEST_29677,5
TEST_7664,5
TEST_11091,5
TEST_27210,5
TEST_28265,5
TEST_18986,5
TEST_14260,5
TEST_27637,5
TEST_12292,5
TEST_4433,5
TEST_29514,5
TEST_8050,5
TEST_4662,5
TEST_6989,5
TEST_6571,5
TEST_25558,5
TEST_22664,5
TEST_7053,5
TEST_15145,5
TEST_5065,5
TEST_593,5
TEST_29315,5
TEST_9904,5
TEST_7855,5
TEST_22696,5
TEST_5813,5
TEST_15646,5
TEST_9151,5
TEST_24260,5
TEST_2203,5
TEST_24473,5
TEST_3325,5
TEST_9453,5
TEST_11398,5
TEST_16977,5
TEST_24144,5
TEST_25037,5
TEST_6975,5
TEST_25440,5
TEST_27360,5
TEST_824,5
TEST_20613,5
TEST_1242,5
TEST_16197,5
TEST_14555,5
TEST_4227,5
TEST_19159,5
TEST_2273,5
TEST_24294,5
TEST_4382,5
TEST_872,5
TEST_28171,5
TEST_14459,5
TEST_3714,5
TEST_12856,5
TEST_29695,5
TEST_24798,5
TEST_10417,5
TEST_4385,5
TEST_26373,5
TEST_23790,5
TEST_16646,5
TEST_2914,5
TEST_25971,5
TEST_13504,5
TEST_23489,5
TEST_10314,5
TEST_17145,5
TEST_22739,5
TEST_3309,5
TEST_29516,5
TEST_26513,5
TEST_7674,5
TEST_3021,5
TEST_9971,5
TEST_27375,5
TEST_16917,5
TEST_18490,5
TEST_28708,5
TEST_7208,5
TEST_1110,5
TEST_6719,5
TEST_16403,5
TEST_25656,5
TEST_13996,5
TEST_6688,5
TEST_22421,5
TEST_15098,5
TEST_4022,5
TEST_26084,5
TEST_19872,5
TEST_17880,5
TEST_8965,5
TEST_14107,5
TEST_9469,5
TEST_15564,5
TEST_12374,5
TEST_12666,5
TEST_27701,5
TEST_17664,5
TEST_10727,5
TEST_16274,5
TEST_3647,5
TEST_14795,5
TEST_4767,5
TEST_25742,5
TEST_2323,5
TEST_554,5
TEST_27721,5
TEST_15854,5
TEST_2531,5
TEST_6429,5
TEST_25433,5
TEST_9165,5
TEST_6610,5
TEST_832,5
TEST_1515,5
TEST_15135,5
TEST_24980,5
TEST_5509,5
TEST_26626,5
TEST_29445,5
TEST_27984,5
TEST_12239,5
TEST_8564,5
TEST_19692,5
TEST_25875,5
TEST_16878,5
TEST_25303,5
TEST_17979,5
TEST_8138,5
TEST_3866,5
TEST_28702,5
TEST_18573,5
TEST_28940,5
TEST_18880,5
TEST_29493,5
TEST_11778,5
TEST_15871,5
TEST_6009,5
TEST_228,5
TEST_21005,5
TEST_1861,5
TEST_27046,5
TEST_18537,5
TEST_22325,5
TEST_12038,5
TEST_26974,5
TEST_17014,5
TEST_11639,5
TEST_21357,5
TEST_21483,5
TEST_27225,5
TEST_26556,5
TEST_9731,5
TEST_8298,5
TEST_18843,5
TEST_21268,5
TEST_18788,5
TEST_28858,5
TEST_1342,5
TEST_5414,5
TEST_417,5
TEST_28309,5
TEST_18512,5
TEST_3385,5
TEST_7334,5
TEST_1496,5
TEST_10624,5
TEST_1375,5
TEST_18121,5
TEST_1896,5
TEST_5134,5
TEST_26098,5
TEST_28409,5
TEST_7628,5
TEST_13080,5
TEST_24051,5
TEST_13138,5
TEST_7970,5
TEST_29952,5
TEST_10380,5
TEST_27657,5
TEST_18183,5
TEST_23142,5
TEST_11819,5
TEST_9069,5
TEST_19816,5
TEST_20440,5
TEST_10522,5
TEST_16175,5
TEST_20744,5
TEST_24785,5
TEST_12387,5
TEST_17825,5
TEST_26105,5
TEST_12499,5
TEST_2598,5
TEST_13448,5
TEST_24869,5
TEST_10192,5
TEST_2698,5
TEST_24720,5
TEST_24344,5
TEST_19586,5
TEST_17875,5
TEST_16771,5
TEST_26869,5
TEST_11286,5
TEST_6109,5
TEST_23130,5
TEST_10877,5
TEST_1158,5
TEST_8047,5
TEST_13053,5
TEST_13047,5
TEST_10640,5
TEST_1236,5
TEST_22249,5
TEST_6128,5
TEST_17518,5
TEST_8427,5
TEST_19769,5
TEST_29070,5
TEST_9938,5
TEST_7312,5
TEST_20800,5
TEST_16183,5
TEST_1858,5
TEST_25424,5
TEST_24813,5
TEST_10178,5
TEST_2500,5
TEST_5594,5
TEST_2266,5
TEST_3606,5
TEST_13191,5
TEST_3134,5
TEST_24303,5
TEST_19199,5
TEST_20241,5
TEST_27371,5
TEST_16739,5
TEST_18275,5
TEST_5157,5
TEST_3581,5
TEST_19653,5
TEST_8854,5
TEST_16869,5
TEST_6794,5
TEST_28066,5
TEST_5122,5
TEST_17463,5
TEST_6458,5
TEST_27583,5
TEST_13897,5
TEST_10917,5
TEST_23383,5
TEST_17039,5
TEST_10333,5
TEST_22145,5
TEST_26314,5
TEST_11343,5
TEST_15445,5
TEST_5196,5
TEST_19968,5
TEST_12335,5
TEST_23942,5
TEST_8745,5
TEST_27325,5
TEST_5993,5
TEST_12094,5
TEST_28190,5
TEST_1608,5
TEST_11622,5
TEST_11688,5
TEST_1617,5
TEST_27905,5
TEST_19055,5
TEST_11443,5
TEST_14202,5
TEST_28001,5
TEST_24193,5
TEST_22753,5
TEST_11840,5
TEST_23493,5
TEST_10343,5
TEST_11883,5
TEST_8236,5
TEST_29730,5
TEST_18923,5
TEST_3811,5
TEST_5360,5
TEST_3286,5
TEST_14317,5
TEST_19759,5
TEST_5094,5
TEST_2905,5
TEST_3084,5
TEST_29079,5
TEST_21998,5
TEST_9213,5
TEST_11810,5
TEST_20158,5
TEST_1655,5
TEST_29979,5
TEST_914,5
TEST_25126,5
TEST_21967,5
TEST_3433,5
TEST_6996,5
TEST_24263,5
TEST_11395,5
TEST_5826,5
TEST_2295,5
TEST_8275,5
TEST_18692,5
TEST_5759,5
TEST_1541,5
TEST_9445,5
TEST_27554,5
TEST_20573,5
TEST_10511,5
TEST_18674,5
TEST_6326,5
TEST_20065,5
TEST_21586,5
TEST_7671,5
TEST_24099,5
TEST_28300,5
TEST_21109,5
TEST_17102,5
TEST_16104,5
TEST_12853,5
TEST_22310,5
TEST_9939,5
TEST_18492,5
TEST_17749,5
TEST_29724,5
TEST_3043,5
TEST_8166,5
TEST_15590,5
TEST_11851,5
TEST_13917,5
TEST_6299,5
TEST_28608,5
TEST_19059,5
TEST_6686,5
TEST_29128,5
TEST_6506,5
TEST_6880,5
TEST_5108,5
TEST_24191,5
TEST_28935,5
TEST_9317,5
TEST_19580,5
TEST_15172,5
TEST_2629,5
TEST_2795,5
TEST_6687,5
TEST_116,5
TEST_18017,5
TEST_2941,5
TEST_14042,5
TEST_10366,5
TEST_19515,5
TEST_6957,5
TEST_5829,5
TEST_18383,5
TEST_22372,5
TEST_23987,5
TEST_8947,5
TEST_18651,5
TEST_5545,5
TEST_23346,5
TEST_7969,5
TEST_4774,5
TEST_11689,5
TEST_26547,5
TEST_10812,5
TEST_27209,5
TEST_10915,5
TEST_10029,5
TEST_18432,5
TEST_29721,5
TEST_19283,5
TEST_494,5
TEST_96,5
TEST_11644,5
TEST_6416,5
TEST_23575,5
TEST_10699,5
TEST_20794,5
TEST_17737,5
TEST_21571,5
TEST_22308,5
TEST_3789,5
TEST_10695,5
TEST_7225,5
TEST_24004,5
TEST_8976,5
TEST_27115,5
TEST_11046,5
TEST_9645,5
TEST_1802,5
TEST_22449,5
TEST_4659,5
TEST_15090,5
TEST_12470,5
TEST_21514,5
TEST_282,5
TEST_22518,5
TEST_1612,5
TEST_8789,5
TEST_1052,5
TEST_15789,5
TEST_8031,5
TEST_1772,5
TEST_11176,5
TEST_17723,5
TEST_19825,5
TEST_14228,5
TEST_28814,5
TEST_18846,5
TEST_5016,5
TEST_23202,5
TEST_18684,5
TEST_16276,5
TEST_2246,5
TEST_10590,5
TEST_26461,5
TEST_29478,5
TEST_23541,5
TEST_9342,5
TEST_29093,5
TEST_2787,5
TEST_6985,5
TEST_358,5
TEST_5031,5
TEST_26263,5
TEST_2928,5
TEST_27458,5
TEST_29682,5
TEST_24522,5
TEST_9929,5
TEST_10721,5
TEST_21788,5
TEST_27455,5
TEST_7505,5
TEST_16510,5
TEST_13906,5
TEST_25061,5
TEST_11149,5
TEST_9979,5
TEST_19991,5
TEST_16195,5
TEST_7140,5
TEST_1961,5
TEST_16824,5
TEST_4115,5
TEST_24462,5
TEST_9065,5
TEST_7715,5
TEST_16265,5
TEST_25719,5
TEST_16065,5
TEST_17123,5
TEST_20260,5
TEST_4114,5
TEST_19679,5
TEST_20373,5
TEST_28296,5
TEST_3415,5
TEST_14641,5
TEST_29322,5
TEST_22625,5
TEST_10031,5
TEST_14428,5
TEST_1613,5
TEST_1887,5
TEST_1630,5
TEST_29464,5
TEST_22521,5
TEST_10969,5
TEST_8212,5
TEST_25132,5
TEST_25493,5
TEST_12033,5
TEST_25130,5
TEST_25846,5
TEST_21983,5
TEST_27229,5
TEST_1155,5
TEST_8936,5
TEST_11612,5
TEST_13534,5
TEST_2178,5
TEST_12251,5
TEST_13526,5
TEST_17249,5
TEST_2729,5
TEST_2280,5
TEST_6760,5
TEST_20665,5
TEST_26782,5
TEST_19303,5
TEST_15422,5
TEST_14586,5
TEST_8349,5
TEST_186,5
TEST_28434,5
TEST_18231,5
TEST_28064,5
TEST_24142,5
TEST_12269,5
TEST_22771,5
TEST_24255,5
TEST_23060,5
TEST_2307,5
TEST_5857,5
TEST_7703,5
TEST_4322,5
TEST_14729,5
TEST_6731,5
TEST_29955,5
TEST_21951,5
TEST_16228,5
TEST_12625,5
TEST_22393,5
TEST_17,5
TEST_1402,5
TEST_10541,5
TEST_29453,5
TEST_12712,5
TEST_28487,5
TEST_9827,5
TEST_17402,5
TEST_21135,5
TEST_2597,5
TEST_29567,5
TEST_20769,5
TEST_24953,5
TEST_16887,5
TEST_2972,5
TEST_11408,5
TEST_9130,5
TEST_7563,5
TEST_2921,5
TEST_3897,5
TEST_23025,5
TEST_6146,5
TEST_18240,5
TEST_29135,5
TEST_7277,5
TEST_24636,5
TEST_2606,5
TEST_10895,5
TEST_3193,5
TEST_24896,5
TEST_12533,5
TEST_19686,5
TEST_2902,5
TEST_14519,5
TEST_14188,5
TEST_14513,5
TEST_19743,5
TEST_15023,5
TEST_13269,5
TEST_17170,5
TEST_3311,5
TEST_2781,5
TEST_3894,5
TEST_10245,5
TEST_5678,5
TEST_28071,5
TEST_5014,5
TEST_13244,5
TEST_795,5
TEST_21973,5
TEST_6347,5
TEST_28502,5
TEST_20329,5
TEST_17590,5
TEST_6914,5
TEST_26028,5
TEST_2754,5
TEST_16735,5
TEST_4178,5
TEST_932,5
TEST_29716,5
TEST_16725,5
TEST_1946,5
TEST_27432,5
TEST_11780,5
TEST_11739,5
TEST_27850,5
TEST_9053,5
TEST_220,5
TEST_4867,5
TEST_28591,5
TEST_8701,5
TEST_15595,5
TEST_24376,5
TEST_27211,5
TEST_20061,5
TEST_7708,5
TEST_12416,5
TEST_12567,5
TEST_3659,5
TEST_6876,5
TEST_522,5
TEST_4354,5
TEST_669,5
TEST_18458,5
TEST_28017,5
TEST_23848,5
TEST_9437,5
TEST_3443,5
TEST_5898,5
TEST_1071,5
TEST_15214,5
TEST_15026,5
TEST_11834,5
TEST_12047,5
TEST_3034,5
TEST_23366,5
TEST_22529,5
TEST_22846,5
TEST_1872,5
TEST_5262,5
TEST_18066,5
TEST_18721,5
TEST_714,5
TEST_16214,5
TEST_28492,5
TEST_8825,5
TEST_25427,5
TEST_6348,5
TEST_13414,5
TEST_25435,5
TEST_21281,5
TEST_6818,5
TEST_14783,5
TEST_1270,5
TEST_8501,5
TEST_8993,5
TEST_19453,5
TEST_17365,5
TEST_25042,5
TEST_27168,5
TEST_11243,5
TEST_14689,5
TEST_16105,5
TEST_19202,5
TEST_15487,5
TEST_25546,5
TEST_28515,5
TEST_9025,5
TEST_18382,5
TEST_24310,5
TEST_12694,5
TEST_5984,5
TEST_7875,5
TEST_27625,5
TEST_28444,5
TEST_8725,5
TEST_8397,5
TEST_22999,5
TEST_29748,5
TEST_13020,5
TEST_6994,5
TEST_5082,5
TEST_18533,5
TEST_18819,5
TEST_16162,5
TEST_16754,5
TEST_10432,5
TEST_2055,5
TEST_28731,5
TEST_9232,5
TEST_15761,5
TEST_26059,5
TEST_7164,5
TEST_6955,5
TEST_13718,5
TEST_23672,5
TEST_7968,5
TEST_8768,5
TEST_10720,5
TEST_1225,5
TEST_8450,5
TEST_13194,5
TEST_18318,5
TEST_2018,5
TEST_17680,5
TEST_2460,5
TEST_27531,5
TEST_15698,5
TEST_3950,5
TEST_4161,5
TEST_24629,5
TEST_4251,5
TEST_1394,5
TEST_766,5
TEST_81,5
TEST_26076,5
TEST_22479,5
TEST_15503,5
TEST_4099,5
TEST_14819,5
TEST_27196,5
TEST_26795,5
TEST_19302,5
TEST_12384,5
TEST_7721,5
TEST_21630,5
TEST_28225,5
TEST_2607,5
TEST_14018,5
TEST_9365,5
TEST_18525,5
TEST_6808,5
TEST_1381,5
TEST_14355,5
TEST_7097,5
TEST_2874,5
TEST_12064,5
TEST_11355,5
TEST_6281,5
TEST_25229,5
TEST_9894,5
TEST_20907,5
TEST_28183,5
TEST_20839,5
TEST_15344,5
TEST_4386,5
TEST_8810,5
TEST_10291,5
TEST_14668,5
TEST_9989,5
TEST_12040,5
TEST_15295,5
TEST_27992,5
TEST_25684,5
TEST_27676,5
TEST_21184,5
TEST_21427,5
TEST_29323,5
TEST_6438,5
TEST_12159,5
TEST_20834,5
TEST_19959,5
TEST_11497,5
TEST_26205,5
TEST_24907,5
TEST_15366,5
TEST_9246,5
TEST_26624,5
TEST_14916,5
TEST_9580,5
TEST_26811,5
TEST_4107,5
TEST_17621,5
TEST_723,5
TEST_25559,5
TEST_20347,5
TEST_4367,5
TEST_4871,5
TEST_7132,5
TEST_28498,5
TEST_10338,5
TEST_3672,5
TEST_24684,5
TEST_18782,5
TEST_29055,5
TEST_9845,5
TEST_21947,5
TEST_15607,5
TEST_19141,5
TEST_29929,5
TEST_15694,5
TEST_26712,5
TEST_4728,5
TEST_13394,5
TEST_1003,5
TEST_4578,5
TEST_13826,5
TEST_27006,5
TEST_14595,5
TEST_16790,5
TEST_27477,5
TEST_18679,5
TEST_1461,5
TEST_4711,5
TEST_22337,5
TEST_3590,5
TEST_1463,5
TEST_2558,5
TEST_20404,5
TEST_12776,5
TEST_28992,5
TEST_24913,5
TEST_16450,5
TEST_19600,5
TEST_10740,5
TEST_8765,5
TEST_29733,5
TEST_7302,5
TEST_13069,5
TEST_22955,5
TEST_2149,5
TEST_1086,5
TEST_15600,5
TEST_9356,5
TEST_3254,5
TEST_3528,5
TEST_7426,5
TEST_20606,5
TEST_8021,5
TEST_22344,5
TEST_23149,5
TEST_26112,5
TEST_9133,5
TEST_229,5
TEST_21343,5
TEST_26006,5
TEST_9766,5
TEST_10410,5
TEST_13949,5
TEST_9643,5
TEST_6514,5
TEST_1472,5
TEST_12925,5
TEST_13108,5
TEST_6661,5
TEST_28355,5
TEST_22497,5
TEST_10132,5
TEST_19562,5
TEST_8638,5
TEST_23023,5
TEST_10992,5
TEST_3521,5
TEST_22397,5
TEST_13664,5
TEST_17882,5
TEST_16345,5
TEST_28050,5
TEST_18887,5
TEST_1028,5
TEST_4594,5
TEST_26371,5
TEST_23693,5
TEST_28188,5
TEST_14469,5
TEST_29648,5
TEST_13460,5
TEST_28395,5
TEST_4989,5
TEST_9918,5
TEST_17241,5
TEST_7291,5
TEST_11862,5
TEST_7448,5
TEST_21355,5
TEST_16234,5
TEST_12107,5
TEST_28966,5
TEST_25045,5
TEST_8122,5
TEST_29100,5
TEST_14405,5
TEST_9000,5
TEST_20127,5
TEST_9086,5
TEST_10306,5
TEST_10286,5
TEST_14384,5
TEST_5745,5
TEST_17029,5
TEST_8842,5
TEST_15415,5
TEST_27974,5
TEST_13110,5
TEST_4128,5
TEST_7092,5
TEST_11800,5
TEST_13694,5
TEST_20387,5
TEST_13435,5
TEST_5423,5
TEST_5754,5
TEST_29711,5
TEST_13821,5
TEST_29041,5
TEST_26358,5
TEST_26614,5
TEST_11633,5
TEST_29530,5
TEST_25348,5
TEST_25534,5
TEST_6061,5
TEST_25233,5
TEST_12614,5
TEST_2131,5
TEST_9961,5
TEST_12220,5
TEST_7602,5
TEST_17368,5
TEST_1503,5
TEST_10770,5
TEST_26414,5
TEST_5247,5
TEST_3165,5
TEST_7705,5
TEST_19585,5
TEST_29273,5
TEST_2755,5
TEST_4691,5
TEST_22115,5
TEST_4999,5
TEST_19234,5
TEST_22031,5
TEST_21881,5
TEST_15919,5
TEST_20727,5
TEST_23919,5
TEST_22544,5
TEST_12586,5
TEST_12779,5
TEST_1952,5
TEST_3900,5
TEST_28201,5
TEST_23542,5
TEST_23176,5
TEST_11574,5
TEST_28588,5
TEST_7403,5
TEST_18589,5
TEST_11663,5
TEST_29522,5
TEST_7728,5
TEST_16046,5
TEST_26993,5
TEST_20014,5
TEST_20016,5
TEST_9190,5
TEST_25145,5
TEST_5294,5
TEST_24698,5
TEST_2357,5
TEST_21799,5
TEST_21570,5
TEST_4477,5
TEST_11081,5
TEST_18041,5
TEST_17133,5
TEST_2440,5
TEST_15281,5
TEST_27074,5
TEST_20131,5
TEST_6636,5
TEST_2736,5
TEST_14624,5
TEST_12840,5
TEST_27995,5
TEST_24021,5
TEST_16206,5
TEST_26875,5
TEST_15238,5
TEST_8738,5
TEST_11609,5
TEST_10848,5
TEST_8115,5
TEST_4569,5
TEST_22810,5
TEST_19999,5
TEST_8192,5
TEST_19512,5
TEST_1356,5
TEST_2523,5
TEST_8650,5
TEST_26252,5
TEST_18475,5
TEST_25504,5
TEST_21168,5
TEST_18393,5
TEST_17984,5
TEST_19174,5
TEST_7103,5
TEST_4163,5
TEST_17460,5
TEST_14803,5
TEST_12188,5
TEST_28150,5
TEST_4980,5
TEST_23001,5
TEST_17507,5
TEST_27848,5
TEST_13978,5
TEST_6332,5
TEST_7771,5
TEST_28960,5
TEST_29529,5
TEST_19094,5
TEST_3354,5
TEST_12320,5
TEST_13201,5
TEST_24421,5
TEST_4037,5
TEST_14178,5
TEST_12785,5
TEST_26829,5
TEST_19990,5
TEST_22588,5
TEST_14336,5
TEST_24363,5
TEST_25267,5
TEST_10562,5
TEST_5425,5
TEST_9094,5
TEST_4993,5
TEST_22292,5
TEST_26502,5
TEST_27226,5
TEST_28762,5
TEST_12463,5
TEST_11624,5
TEST_6578,5
TEST_9714,5
TEST_19524,5
TEST_9116,5
TEST_7375,5
TEST_8998,5
TEST_22454,5
TEST_18488,5
TEST_19421,5
TEST_3114,5
TEST_4351,5
TEST_27092,5
TEST_20412,5
TEST_4547,5
TEST_22543,5
TEST_5726,5
TEST_114,5
TEST_17051,5
TEST_14670,5
TEST_9166,5
TEST_11529,5
TEST_4055,5
TEST_5138,5
TEST_14495,5
TEST_23219,5
TEST_11869,5
TEST_20786,5
TEST_6024,5
TEST_24207,5
TEST_5415,5
TEST_8829,5
TEST_25803,5
TEST_14918,5
TEST_12796,5
TEST_15060,5
TEST_5161,5
TEST_11198,5
TEST_14711,5
TEST_3328,5
TEST_5055,5
TEST_3904,5
TEST_8354,5
TEST_19223,5
TEST_23084,5
TEST_28845,5
TEST_4095,5
TEST_21270,5
TEST_18637,5
TEST_14230,5
TEST_16128,5
TEST_3643,5
TEST_16848,5
TEST_26580,5
TEST_20949,5
TEST_13628,5
TEST_14113,5
TEST_7031,5
TEST_21807,5
TEST_11278,5
TEST_10958,5
TEST_8155,5
TEST_9834,5
TEST_9256,5
TEST_22996,5
TEST_29664,5
TEST_1763,5
TEST_12970,5
TEST_14776,5
TEST_9564,5
TEST_1432,5
TEST_24759,5
TEST_19675,5
TEST_16405,5
TEST_5412,5
TEST_24397,5
TEST_29595,5
TEST_16741,5
TEST_6624,5
TEST_27606,5
TEST_22012,5
TEST_26630,5
TEST_8262,5
TEST_13160,5
TEST_15491,5
TEST_20711,5
TEST_17965,5
TEST_11762,5
TEST_18114,5
TEST_14406,5
TEST_17215,5
TEST_11015,5
TEST_26378,5
TEST_19618,5
TEST_29909,5
TEST_10505,5
TEST_10441,5
TEST_20411,5
TEST_19482,5
TEST_17030,5
TEST_25678,5
TEST_11054,5
TEST_20684,5
TEST_10361,5
TEST_21615,5
TEST_18023,5
TEST_1495,5
TEST_22320,5
TEST_25632,5
TEST_3220,5
TEST_3813,5
TEST_2665,5
TEST_20228,5
TEST_2329,5
TEST_12750,5
TEST_195,5
TEST_18848,5
TEST_11961,5
TEST_7731,5
TEST_1800,5
TEST_13768,5
TEST_19072,5
TEST_28912,5
TEST_24855,5
TEST_17672,5
TEST_17403,5
TEST_18982,5
TEST_12667,5
TEST_5392,5
TEST_26602,5
TEST_3301,5
TEST_5205,5
TEST_3313,5
TEST_20161,5
TEST_10280,5
TEST_9285,5
TEST_9859,5
TEST_2769,5
TEST_9549,5
TEST_21064,5
TEST_28137,5
TEST_11965,5
TEST_13842,5
TEST_13770,5
TEST_27170,5
TEST_4868,5
TEST_427,5
TEST_21794,5
TEST_5794,5
TEST_21455,5
TEST_26883,5
TEST_6884,5
TEST_5589,5
TEST_9515,5
TEST_21412,5
TEST_26310,5
TEST_25519,5
TEST_20354,5
TEST_24623,5
TEST_18255,5
TEST_10428,5
TEST_22908,5
TEST_18783,5
TEST_25255,5
TEST_571,5
TEST_19535,5
TEST_4865,5
TEST_24728,5
TEST_18375,5
TEST_26135,5
TEST_4723,5
TEST_20462,5
TEST_24480,5
TEST_21285,5
TEST_20590,5
TEST_28519,5
TEST_11698,5
TEST_28357,5
TEST_19664,5
TEST_22327,5
TEST_15823,5
TEST_9044,5
TEST_24959,5
TEST_27807,5
TEST_22074,5
TEST_29455,5
TEST_29610,5
TEST_11145,5
TEST_4335,5
TEST_29230,5
TEST_7741,5
TEST_14096,5
TEST_21048,5
TEST_750,5
TEST_26921,5
TEST_15820,5
TEST_21032,5
TEST_11626,5
TEST_15449,5
TEST_17262,5
TEST_9625,5
TEST_349,5
TEST_23490,5
TEST_5263,5
TEST_29008,5
TEST_12240,5
TEST_270,5
TEST_4770,5
TEST_22221,5
TEST_28342,5
TEST_25817,5
TEST_23966,5
TEST_5229,5
TEST_18691,5
TEST_14508,5
TEST_16289,5
TEST_20991,5
TEST_1292,5
TEST_23254,5
TEST_1823,5
TEST_25178,5
TEST_3284,5
TEST_21505,5
TEST_11164,5
TEST_17854,5
TEST_18713,5
TEST_6035,5
TEST_3399,5
TEST_26484,5
TEST_18567,5
TEST_8779,5
TEST_17998,5
TEST_8266,5
TEST_661,5
TEST_23310,5
TEST_29650,5
TEST_18469,5
TEST_21992,5
TEST_26661,5
TEST_8932,5
TEST_2477,5
TEST_12707,5
TEST_14225,5
TEST_919,5
TEST_230,5
TEST_11997,5
TEST_12148,5
TEST_5740,5
TEST_21217,5
TEST_12271,5
TEST_6866,5
TEST_14064,5
TEST_16638,5
TEST_16947,5
TEST_26872,5
TEST_6891,5
TEST_25366,5
TEST_20222,5
TEST_29705,5
TEST_17726,5
TEST_5356,5
TEST_2044,5
TEST_8982,5
TEST_25510,5
TEST_9382,5
TEST_22942,5
TEST_22878,5
TEST_19486,5
TEST_5913,5
TEST_3347,5
TEST_10327,5
TEST_23682,5
TEST_10262,5
TEST_19265,5
TEST_6027,5
TEST_2253,5
TEST_26591,5
TEST_20980,5
TEST_12162,5
TEST_16194,5
TEST_27736,5
TEST_2328,5
TEST_12716,5
TEST_25664,5
TEST_23502,5
TEST_693,5
TEST_6586,5
TEST_14427,5
TEST_18359,5
TEST_11448,5
TEST_5851,5
TEST_19973,5
TEST_29356,5
TEST_12834,5
TEST_27775,5
TEST_3515,5
TEST_15202,5
TEST_20866,5
TEST_5866,5
TEST_28520,5
TEST_8971,5
TEST_9892,5
TEST_3841,5
TEST_16688,5
TEST_21368,5
TEST_28720,5
TEST_5105,5
TEST_21919,5
TEST_22862,5
TEST_28773,5
TEST_23964,5
TEST_25216,5
TEST_927,5
TEST_19931,5
TEST_29699,5
TEST_17198,5
TEST_16387,5
TEST_16803,5
TEST_26019,5
TEST_28424,5
TEST_18389,5
TEST_3100,5
TEST_12867,5
TEST_20986,5
TEST_7160,5
TEST_20353,5
TEST_15313,5
TEST_18652,5
TEST_11413,5
TEST_4791,5
TEST_27641,5
TEST_10527,5
TEST_23209,5
TEST_7753,5
TEST_21358,5
TEST_16581,5
TEST_20709,5
TEST_10623,5
TEST_16826,5
TEST_25686,5
TEST_10617,5
TEST_10959,5
TEST_20716,5
TEST_7138,5
TEST_19299,5
TEST_21945,5
TEST_25879,5
TEST_5299,5
TEST_11672,5
TEST_20625,5
TEST_1410,5
TEST_13038,5
TEST_7107,5
TEST_10815,5
TEST_25200,5
TEST_8852,5
TEST_286,5
TEST_23766,5
TEST_16976,5
TEST_20278,5
TEST_867,5
TEST_740,5
TEST_14921,5
